timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:51:11.636, STTP,42, store_share,0.004007,0.00274,5,20,100,50,40
23:51:11.672, STTP,42, store_share,0.003969,0.002862,5,20,100,50,40
23:51:11.736, STTP,42, store_share,0.003534,0.002432,5,20,100,50,40
23:51:11.765, STTP,42, store_share,0.003002,0.002046,5,20,100,50,40
23:51:11.800, STTP,42, store_share,0.003051,0.00223,5,20,100,50,40
23:51:11.812, STTP,42, store_share,0.004189,0.002112,5,20,100,50,40
23:51:11.827, STTP,42, store_share,0.003798,0.002456,5,20,100,50,40
23:51:11.901, STTP,42, store_share,0.002979,0.002041,5,20,100,50,40
23:51:11.904, STTP,42, store_share,0.004598,0.003039,5,20,100,50,40
23:51:11.915, STTP,42, store_share,0.002584,0.00188,5,20,100,50,40
23:51:11.918, STTP,42, store_share,0.002933,0.001909,5,20,100,50,40
23:51:11.946, STTP,42, store_share,0.002439,0.001692,5,20,100,50,40
23:51:11.947, STTP,42, store_share,0.001591,0.001326,5,20,100,50,40
23:51:11.972, STTP,42, store_share,0.002988,0.002265,5,20,100,50,40
23:51:11.997, STTP,42, store_share,0.002613,0.001816,5,20,100,50,40
23:51:12.006, STTP,42, store_share,0.002684,0.001806,5,20,100,50,40
23:51:12.019, STTP,42, store_share,0.003402,0.002266,5,20,100,50,40
23:51:12.019, STTP,42, store_share,0.002607,0.001732,5,20,100,50,40
23:51:12.032, STTP,42, store_share,0.002546,0.001761,5,20,100,50,40
23:51:12.033, STTP,42, store_share,0.002206,0.001557,5,20,100,50,40
23:51:12.037, STTP,42, store_share,0.00229,0.001705,5,20,100,50,40
23:51:12.049, STTP,42, store_share,0.002462,0.001706,5,20,100,50,40
23:51:12.052, STTP,42, store_share,0.002355,0.001616,5,20,100,50,40
23:51:12.060, STTP,42, store_share,0.002772,0.001879,5,20,100,50,40
23:51:12.073, STTP,42, store_share,0.003877,0.002542,5,20,100,50,40
23:51:12.080, STTP,42, store_share,0.003668,0.002525,5,20,100,50,40
23:51:12.087, STTP,42, store_share,0.003725,0.002593,5,20,100,50,40
23:51:12.095, STTP,42, store_share,0.002594,0.001672,5,20,100,50,40
23:51:12.095, STTP,42, store_share,0.001545,0.00125,5,20,100,50,40
23:51:12.104, STTP,42, store_share,0.00261,0.001847,5,20,100,50,40
23:51:12.104, STTP,42, store_share,0.001686,0.001288,5,20,100,50,40
23:51:12.108, STTP,42, store_share,0.002726,0.001862,5,20,100,50,40
23:51:12.109, STTP,42, store_share,0.002608,0.002109,5,20,100,50,40
23:51:12.122, STTP,42, store_share,0.00274,0.001794,5,20,100,50,40
23:51:12.126, STTP,42, store_share,0.00242,0.001789,5,20,100,50,40
23:51:12.130, STTP,42, store_share,0.002927,0.00167,5,20,100,50,40
23:51:12.131, STTP,42, store_share,0.002615,0.001596,5,20,100,50,40
23:51:12.136, STTP,42, store_share,0.003122,0.001828,5,20,100,50,40
23:51:12.136, STTP,42, store_share,0.001604,0.001184,5,20,100,50,40
23:51:12.137, STTP,42, store_share,0.001773,0.001173,5,20,100,50,40
23:51:12.148, STTP,42, store_share,0.002888,0.001883,5,20,100,50,40
23:51:12.148, STTP,42, store_share,0.002199,0.001692,5,20,100,50,40
23:51:12.157, STTP,42, store_share,0.002276,0.00156,5,20,100,50,40
23:51:12.163, STTP,42, store_share,0.003177,0.001961,5,20,100,50,40
23:51:12.174, STTP,42, store_share,0.003465,0.002352,5,20,100,50,40
23:51:12.174, STTP,42, store_share,0.003168,0.001354,5,20,100,50,40
23:51:12.187, STTP,42, store_share,0.00236,0.001603,5,20,100,50,40
23:51:12.187, STTP,42, store_share,0.001852,0.001342,5,20,100,50,40
23:51:12.188, STTP,42, store_share,0.001895,0.001478,5,20,100,50,40
23:51:12.191, STTP,42, store_share,0.003255,0.0022,5,20,100,50,40
23:51:12.200, STTP,42, store_share,0.003177,0.002191,5,20,100,50,40
23:51:12.200, STTP,42, store_share,0.002662,0.001896,5,20,100,50,40
23:51:12.202, STTP,42, store_share,0.002338,0.001548,5,20,100,50,40
23:51:12.205, STTP,42, store_share,0.00254,0.001761,5,20,100,50,40
23:51:12.210, STTP,42, store_share,0.00331,0.00215,5,20,100,50,40
23:51:12.211, STTP,42, store_share,0.003164,0.002104,5,20,100,50,40
23:51:12.220, STTP,42, store_share,0.003068,0.002196,5,20,100,50,40
23:51:12.221, STTP,42, store_share,0.001598,0.001327,5,20,100,50,40
23:51:12.237, STTP,42, store_share,0.002395,0.001458,5,20,100,50,40
23:51:12.237, STTP,42, store_share,0.002316,0.001521,5,20,100,50,40
23:51:12.242, STTP,42, store_share,0.002264,0.001576,5,20,100,50,40
23:51:12.243, STTP,42, store_share,0.001924,0.001308,5,20,100,50,40
23:51:12.245, STTP,42, store_share,0.001984,0.001258,5,20,100,50,40
23:51:12.247, STTP,42, store_share,0.002557,0.001613,5,20,100,50,40
23:51:12.252, STTP,42, store_share,0.002386,0.001494,5,20,100,50,40
23:51:12.252, STTP,42, store_share,0.001841,0.001356,5,20,100,50,40
23:51:12.255, STTP,42, store_share,0.002216,0.001272,5,20,100,50,40
23:51:12.267, STTP,42, store_share,0.00239,0.001371,5,20,100,50,40
23:51:12.267, STTP,42, store_share,0.003831,0.001962,5,20,100,50,40
23:51:12.268, STTP,42, store_share,0.001827,0.001243,5,20,100,50,40
23:51:12.270, STTP,42, store_share,0.002525,0.001601,5,20,100,50,40
23:51:12.271, STTP,42, store_share,0.002476,0.00157,5,20,100,50,40
23:51:12.277, STTP,42, store_share,0.002828,0.001724,5,20,100,50,40
23:51:12.278, STTP,42, store_share,0.001516,0.001221,5,20,100,50,40
23:51:12.278, STTP,42, store_share,0.001451,0.001249,5,20,100,50,40
23:51:12.284, STTP,42, store_share,0.002728,0.001759,5,20,100,50,40
23:51:12.285, STTP,42, store_share,0.003207,0.002116,5,20,100,50,40
23:51:12.285, STTP,42, store_share,0.002866,0.00189,5,20,100,50,40
23:51:12.286, STTP,42, store_share,0.004329,0.002458,5,20,100,50,40
23:51:12.290, STTP,42, store_share,0.002035,0.001297,5,20,100,50,40
23:51:12.292, STTP,42, store_share,0.002878,0.002216,5,20,100,50,40
23:51:12.293, STTP,42, store_share,0.002861,0.001943,5,20,100,50,40
23:51:12.294, STTP,42, store_share,0.00236,0.00162,5,20,100,50,40
23:51:12.302, STTP,42, store_share,0.003275,0.0022,5,20,100,50,40
23:51:12.302, STTP,42, store_share,0.003585,0.002626,5,20,100,50,40
23:51:12.303, STTP,42, store_share,0.002789,0.002035,5,20,100,50,40
23:51:12.303, STTP,42, store_share,0.003159,0.002123,5,20,100,50,40
23:51:12.304, STTP,42, store_share,0.003075,0.002071,5,20,100,50,40
23:51:12.307, STTP,42, store_share,0.003453,0.002352,5,20,100,50,40
23:51:12.312, STTP,42, store_share,0.001779,0.00126,5,20,100,50,40
23:51:12.313, STTP,42, store_share,0.001846,0.001289,5,20,100,50,40
23:51:12.314, STTP,42, store_share,0.021782,0.021278,5,20,100,50,40
23:51:14.758, STTP,42, send_share,0.356956,0.355907,5,20,100,50,40
23:51:28.485, STTP,42, send_share,0.425118,0.423964,5,20,100,50,40
23:51:30.974, STTP,42, send_share,0.342363,0.341969,5,20,100,50,40
23:51:32.221, STTP,42, send_share,0.329618,0.327896,5,20,100,50,40
23:51:33.469, STTP,42, send_share,0.331174,0.33035,5,20,100,50,40
23:51:39.697, STTP,42, send_share,0.381814,0.378895,5,20,100,50,40
23:51:43.425, STTP,42, send_share,0.353813,0.351703,5,20,100,50,40
23:51:48.400, STTP,42, send_share,0.326132,0.323907,5,20,100,50,40
23:51:53.382, STTP,42, send_share,0.802701,0.801743,5,20,100,50,40
23:51:57.121, STTP,42, send_share,0.34981,0.348474,5,20,100,50,40
23:51:11.204, STTP,7, store_share,0.006009,0.004172,5,20,100,50,40
23:51:11.232, STTP,7, store_share,0.007008,0.00518,5,20,100,50,40
23:51:11.253, STTP,7, store_share,0.00393,0.002586,5,20,100,50,40
23:51:11.276, STTP,7, store_share,0.004256,0.002153,5,20,100,50,40
23:51:11.302, STTP,7, store_share,0.003557,0.002324,5,20,100,50,40
23:51:11.372, STTP,7, store_share,0.003718,0.00261,5,20,100,50,40
23:51:11.463, STTP,7, store_share,0.005533,0.003387,5,20,100,50,40
23:51:11.502, STTP,7, store_share,0.008272,0.006369,5,20,100,50,40
23:51:11.511, STTP,7, store_share,0.003199,0.002101,5,20,100,50,40
23:51:11.512, STTP,7, store_share,0.001901,0.001518,5,20,100,50,40
23:51:11.647, STTP,7, store_share,0.003194,0.00215,5,20,100,50,40
23:51:11.662, STTP,7, store_share,0.003278,0.00217,5,20,100,50,40
23:51:11.677, STTP,7, store_share,0.002791,0.001873,5,20,100,50,40
23:51:11.691, STTP,7, store_share,0.002755,0.001915,5,20,100,50,40
23:51:11.707, STTP,7, store_share,0.002343,0.001646,5,20,100,50,40
23:51:11.714, STTP,7, store_share,0.003011,0.001901,5,20,100,50,40
23:51:11.728, STTP,7, store_share,0.00276,0.001948,5,20,100,50,40
23:51:11.729, STTP,7, store_share,0.00153,0.001273,5,20,100,50,40
23:51:11.747, STTP,7, store_share,0.002967,0.00168,5,20,100,50,40
23:51:11.756, STTP,7, store_share,0.002996,0.002307,5,20,100,50,40
23:51:11.777, STTP,7, store_share,0.002615,0.001475,5,20,100,50,40
23:51:11.778, STTP,7, store_share,0.002177,0.001301,5,20,100,50,40
23:51:11.778, STTP,7, store_share,0.001438,0.001221,5,20,100,50,40
23:51:11.790, STTP,7, store_share,0.003124,0.001971,5,20,100,50,40
23:51:11.803, STTP,7, store_share,0.002312,0.001561,5,20,100,50,40
23:51:11.812, STTP,7, store_share,0.005296,0.00212,5,20,100,50,40
23:51:11.818, STTP,7, store_share,0.003103,0.002317,5,20,100,50,40
23:51:11.822, STTP,7, store_share,0.003096,0.001958,5,20,100,50,40
23:51:11.826, STTP,7, store_share,0.003166,0.001951,5,20,100,50,40
23:51:11.832, STTP,7, store_share,0.003486,0.002136,5,20,100,50,40
23:51:11.852, STTP,7, store_share,0.003917,0.002225,5,20,100,50,40
23:51:11.853, STTP,7, store_share,0.003156,0.002166,5,20,100,50,40
23:51:11.853, STTP,7, store_share,0.003169,0.002226,5,20,100,50,40
23:51:11.854, STTP,7, store_share,0.002862,0.001974,5,20,100,50,40
23:51:11.863, STTP,7, store_share,0.003723,0.002417,5,20,100,50,40
23:51:11.864, STTP,7, store_share,0.002886,0.002006,5,20,100,50,40
23:51:11.868, STTP,7, store_share,0.003596,0.002379,5,20,100,50,40
23:51:11.896, STTP,7, store_share,0.003695,0.002339,5,20,100,50,40
23:51:11.897, STTP,7, store_share,0.003092,0.002154,5,20,100,50,40
23:51:11.904, STTP,7, store_share,0.004203,0.002397,5,20,100,50,40
23:51:11.905, STTP,7, store_share,0.004002,0.002843,5,20,100,50,40
23:51:11.905, STTP,7, store_share,0.003047,0.002064,5,20,100,50,40
23:51:11.916, STTP,7, store_share,0.002974,0.001899,5,20,100,50,40
23:51:11.916, STTP,7, store_share,0.001605,0.001308,5,20,100,50,40
23:51:11.918, STTP,7, store_share,0.002408,0.001559,5,20,100,50,40
23:51:11.927, STTP,7, store_share,0.003275,0.001873,5,20,100,50,40
23:51:11.928, STTP,7, store_share,0.001619,0.001255,5,20,100,50,40
23:51:11.936, STTP,7, store_share,0.002661,0.001815,5,20,100,50,40
23:51:11.936, STTP,7, store_share,0.001554,0.001208,5,20,100,50,40
23:51:11.937, STTP,7, store_share,0.001471,0.00121,5,20,100,50,40
23:51:11.947, STTP,7, store_share,0.002877,0.002073,5,20,100,50,40
23:51:11.949, STTP,7, store_share,0.002854,0.00169,5,20,100,50,40
23:51:11.957, STTP,7, store_share,0.003058,0.002242,5,20,100,50,40
23:51:11.957, STTP,7, store_share,0.002182,0.001432,5,20,100,50,40
23:51:11.959, STTP,7, store_share,0.002156,0.001383,5,20,100,50,40
23:51:11.969, STTP,7, store_share,0.002509,0.001912,5,20,100,50,40
23:51:11.969, STTP,7, store_share,0.002223,0.001554,5,20,100,50,40
23:51:11.969, STTP,7, store_share,0.002155,0.001375,5,20,100,50,40
23:51:11.979, STTP,7, store_share,0.002896,0.001812,5,20,100,50,40
23:51:11.979, STTP,7, store_share,0.002115,0.001442,5,20,100,50,40
23:51:11.980, STTP,7, store_share,0.002314,0.001697,5,20,100,50,40
23:51:11.982, STTP,7, store_share,0.00197,0.001463,5,20,100,50,40
23:51:11.984, STTP,7, store_share,0.003684,0.002433,5,20,100,50,40
23:51:11.985, STTP,7, store_share,0.00287,0.001983,5,20,100,50,40
23:51:11.985, STTP,7, store_share,0.003688,0.002613,5,20,100,50,40
23:51:12.002, STTP,7, store_share,0.003279,0.002054,5,20,100,50,40
23:51:12.002, STTP,7, store_share,0.002714,0.001879,5,20,100,50,40
23:51:12.016, STTP,7, store_share,0.003421,0.002167,5,20,100,50,40
23:51:12.017, STTP,7, store_share,0.002508,0.001785,5,20,100,50,40
23:51:12.017, STTP,7, store_share,0.002698,0.001871,5,20,100,50,40
23:51:12.039, STTP,7, store_share,0.003416,0.002268,5,20,100,50,40
23:51:12.039, STTP,7, store_share,0.003086,0.002116,5,20,100,50,40
23:51:12.040, STTP,7, store_share,0.00284,0.00218,5,20,100,50,40
23:51:12.048, STTP,7, store_share,0.003247,0.002211,5,20,100,50,40
23:51:12.049, STTP,7, store_share,0.00318,0.002223,5,20,100,50,40
23:51:12.052, STTP,7, store_share,0.003129,0.002061,5,20,100,50,40
23:51:12.056, STTP,7, store_share,0.004896,0.003767,5,20,100,50,40
23:51:12.059, STTP,7, store_share,0.003234,0.00208,5,20,100,50,40
23:51:12.059, STTP,7, store_share,0.00286,0.001906,5,20,100,50,40
23:51:12.060, STTP,7, store_share,0.003186,0.002074,5,20,100,50,40
23:51:12.060, STTP,7, store_share,0.003557,0.002331,5,20,100,50,40
23:51:12.079, STTP,7, store_share,0.006954,0.004154,5,20,100,50,40
23:51:12.079, STTP,7, store_share,0.003011,0.00199,5,20,100,50,40
23:51:12.080, STTP,7, store_share,0.002804,0.001938,5,20,100,50,40
23:51:12.083, STTP,7, store_share,0.003271,0.002248,5,20,100,50,40
23:51:12.104, STTP,7, store_share,0.003576,0.002271,5,20,100,50,40
23:51:12.105, STTP,7, store_share,0.003155,0.002048,5,20,100,50,40
23:51:12.105, STTP,7, store_share,0.002444,0.001802,5,20,100,50,40
23:51:12.106, STTP,7, store_share,0.00284,0.001968,5,20,100,50,40
23:51:12.121, STTP,7, store_share,0.00356,0.002397,5,20,100,50,40
23:51:12.138, STTP,7, store_share,0.002823,0.001762,5,20,100,50,40
23:51:12.147, STTP,7, store_share,0.002495,0.001618,5,20,100,50,40
23:51:12.151, STTP,7, store_share,0.003122,0.002054,5,20,100,50,40
23:51:12.160, STTP,7, store_share,0.002599,0.001819,5,20,100,50,40
23:51:12.177, STTP,7, store_share,0.003731,0.002483,5,20,100,50,40
23:51:12.178, STTP,7, store_share,0.002381,0.001513,5,20,100,50,40
23:51:12.187, STTP,7, store_share,0.002266,0.001556,5,20,100,50,40
23:51:12.188, STTP,7, store_share,0.002199,0.001525,5,20,100,50,40
23:51:12.215, STTP,7, store_share,0.00264,0.001708,5,20,100,50,40
23:51:12.237, STTP,7, store_share,0.021039,0.020236,5,20,100,50,40
23:51:19.750, STTP,7, send_share,0.942529,0.939812,5,20,100,50,40
23:51:24.749, STTP,7, send_share,0.349178,0.348699,5,20,100,50,40
23:51:25.990, STTP,7, send_share,0.331659,0.330821,5,20,100,50,40
23:51:32.222, STTP,7, send_share,0.324909,0.3233,5,20,100,50,40
23:51:34.706, STTP,7, send_share,1.172674,1.17094,5,20,100,50,40
23:51:35.950, STTP,7, send_share,1.759259,1.759691,5,20,100,50,40
23:51:37.201, STTP,7, send_share,0.344162,0.342186,5,20,100,50,40
23:51:43.424, STTP,7, send_share,0.327914,0.326035,5,20,100,50,40
23:51:44.668, STTP,7, send_share,0.359211,0.358191,5,20,100,50,40
23:51:52.134, STTP,7, send_share,0.304787,0.303283,5,20,100,50,40
23:51:53.383, STTP,7, send_share,0.84679,0.845388,5,20,100,50,40
23:51:54.628, STTP,7, send_share,0.324876,0.324627,5,20,100,50,40
23:51:55.874, STTP,7, send_share,0.314716,0.31436,5,20,100,50,40
23:51:58.366, STTP,7, send_share,0.314236,0.313251,5,20,100,50,40
23:51:59.617, STTP,7, send_share,0.323478,0.323123,5,20,100,50,40
23:51:11.307, STTP,39, store_share,0.005605,0.004122,5,20,100,50,40
23:51:11.373, STTP,39, store_share,0.006071,0.004294,5,20,100,50,40
23:51:11.409, STTP,39, store_share,0.004077,0.002419,5,20,100,50,40
23:51:11.420, STTP,39, store_share,0.004459,0.002815,5,20,100,50,40
23:51:11.447, STTP,39, store_share,0.00392,0.002393,5,20,100,50,40
23:51:11.526, STTP,39, store_share,0.002372,0.001518,5,20,100,50,40
23:51:11.585, STTP,39, store_share,0.003963,0.002427,5,20,100,50,40
23:51:11.610, STTP,39, store_share,0.003945,0.001899,5,20,100,50,40
23:51:11.611, STTP,39, store_share,0.00435,0.002829,5,20,100,50,40
23:51:11.656, STTP,39, store_share,0.003482,0.002311,5,20,100,50,40
23:51:11.729, STTP,39, store_share,0.003824,0.002425,5,20,100,50,40
23:51:11.760, STTP,39, store_share,0.003407,0.002534,5,20,100,50,40
23:51:11.785, STTP,39, store_share,0.00259,0.001528,5,20,100,50,40
23:51:11.798, STTP,39, store_share,0.003083,0.001836,5,20,100,50,40
23:51:11.820, STTP,39, store_share,0.002836,0.001792,5,20,100,50,40
23:51:11.890, STTP,39, store_share,0.00323,0.002096,5,20,100,50,40
23:51:11.892, STTP,39, store_share,0.003287,0.002291,5,20,100,50,40
23:51:11.904, STTP,39, store_share,0.00291,0.002113,5,20,100,50,40
23:51:11.904, STTP,39, store_share,0.025028,0.024801,5,20,100,50,40
23:51:11.926, STTP,39, store_share,0.002822,0.001643,5,20,100,50,40
23:51:11.932, STTP,39, store_share,0.002918,0.001966,5,20,100,50,40
23:51:11.965, STTP,39, store_share,0.002384,0.001701,5,20,100,50,40
23:51:11.992, STTP,39, store_share,0.003152,0.001871,5,20,100,50,40
23:51:11.992, STTP,39, store_share,0.002099,0.00136,5,20,100,50,40
23:51:11.993, STTP,39, store_share,0.002034,0.001442,5,20,100,50,40
23:51:12.008, STTP,39, store_share,0.002786,0.001877,5,20,100,50,40
23:51:12.009, STTP,39, store_share,0.001949,0.0014,5,20,100,50,40
23:51:12.012, STTP,39, store_share,0.002424,0.001489,5,20,100,50,40
23:51:12.024, STTP,39, store_share,0.002841,0.0019,5,20,100,50,40
23:51:12.025, STTP,39, store_share,0.002008,0.001396,5,20,100,50,40
23:51:12.036, STTP,39, store_share,0.00283,0.001906,5,20,100,50,40
23:51:12.048, STTP,39, store_share,0.003817,0.002632,5,20,100,50,40
23:51:12.052, STTP,39, store_share,0.003338,0.002078,5,20,100,50,40
23:51:12.061, STTP,39, store_share,0.003257,0.00227,5,20,100,50,40
23:51:12.069, STTP,39, store_share,0.031623,0.031408,5,20,100,50,40
23:51:12.079, STTP,39, store_share,0.003426,0.002193,5,20,100,50,40
23:51:12.085, STTP,39, store_share,0.002417,0.001669,5,20,100,50,40
23:51:12.085, STTP,39, store_share,0.002144,0.001592,5,20,100,50,40
23:51:12.086, STTP,39, store_share,0.001539,0.001219,5,20,100,50,40
23:51:12.094, STTP,39, store_share,0.002808,0.001624,5,20,100,50,40
23:51:12.101, STTP,39, store_share,0.003202,0.002218,5,20,100,50,40
23:51:12.112, STTP,39, store_share,0.002886,0.00176,5,20,100,50,40
23:51:12.116, STTP,39, store_share,0.002344,0.001588,5,20,100,50,40
23:51:12.118, STTP,39, store_share,0.002665,0.001718,5,20,100,50,40
23:51:12.119, STTP,39, store_share,0.002327,0.001326,5,20,100,50,40
23:51:12.127, STTP,39, store_share,0.002893,0.001898,5,20,100,50,40
23:51:12.128, STTP,39, store_share,0.00155,0.001223,5,20,100,50,40
23:51:12.128, STTP,39, store_share,0.001835,0.001356,5,20,100,50,40
23:51:12.134, STTP,39, store_share,0.002462,0.001722,5,20,100,50,40
23:51:12.139, STTP,39, store_share,0.002734,0.001809,5,20,100,50,40
23:51:12.144, STTP,39, store_share,0.002838,0.002,5,20,100,50,40
23:51:12.155, STTP,39, store_share,0.002326,0.001671,5,20,100,50,40
23:51:12.157, STTP,39, store_share,0.003124,0.002084,5,20,100,50,40
23:51:12.168, STTP,39, store_share,0.002741,0.001728,5,20,100,50,40
23:51:12.184, STTP,39, store_share,0.002675,0.001594,5,20,100,50,40
23:51:12.185, STTP,39, store_share,0.002027,0.001405,5,20,100,50,40
23:51:12.185, STTP,39, store_share,0.002011,0.001475,5,20,100,50,40
23:51:12.185, STTP,39, store_share,0.001681,0.001354,5,20,100,50,40
23:51:12.186, STTP,39, store_share,0.003386,0.002124,5,20,100,50,40
23:51:12.186, STTP,39, store_share,0.003004,0.002077,5,20,100,50,40
23:51:12.196, STTP,39, store_share,0.003413,0.002213,5,20,100,50,40
23:51:12.197, STTP,39, store_share,0.003051,0.002007,5,20,100,50,40
23:51:12.197, STTP,39, store_share,0.00288,0.001979,5,20,100,50,40
23:51:12.198, STTP,39, store_share,0.002737,0.001947,5,20,100,50,40
23:51:12.199, STTP,39, store_share,0.002603,0.001875,5,20,100,50,40
23:51:12.211, STTP,39, store_share,0.002814,0.001637,5,20,100,50,40
23:51:12.234, STTP,39, store_share,0.002224,0.001541,5,20,100,50,40
23:51:12.235, STTP,39, store_share,0.001278,0.001036,5,20,100,50,40
23:51:12.235, STTP,39, store_share,0.001216,0.000964,5,20,100,50,40
23:51:12.235, STTP,39, store_share,0.001143,0.000934,5,20,100,50,40
23:51:12.237, STTP,39, store_share,0.001681,0.001192,5,20,100,50,40
23:51:12.238, STTP,39, store_share,0.001005,0.000859,5,20,100,50,40
23:51:12.249, STTP,39, store_share,0.002433,0.001782,5,20,100,50,40
23:51:12.250, STTP,39, store_share,0.001798,0.001352,5,20,100,50,40
23:51:12.250, STTP,39, store_share,0.001661,0.001307,5,20,100,50,40
23:51:12.260, STTP,39, store_share,0.002569,0.001629,5,20,100,50,40
23:51:12.260, STTP,39, store_share,0.002593,0.00225,5,20,100,50,40
23:51:12.261, STTP,39, store_share,0.002564,0.001735,5,20,100,50,40
23:51:12.263, STTP,39, store_share,0.002577,0.001628,5,20,100,50,40
23:51:12.264, STTP,39, store_share,0.002223,0.001525,5,20,100,50,40
23:51:12.270, STTP,39, store_share,0.002591,0.001698,5,20,100,50,40
23:51:12.270, STTP,39, store_share,0.001947,0.001403,5,20,100,50,40
23:51:12.271, STTP,39, store_share,0.001549,0.001257,5,20,100,50,40
23:51:12.272, STTP,39, store_share,0.001933,0.001162,5,20,100,50,40
23:51:12.275, STTP,39, store_share,0.002329,0.001608,5,20,100,50,40
23:51:12.277, STTP,39, store_share,0.002394,0.001474,5,20,100,50,40
23:51:12.278, STTP,39, store_share,0.002164,0.0015,5,20,100,50,40
23:51:12.286, STTP,39, store_share,0.003191,0.00214,5,20,100,50,40
23:51:12.286, STTP,39, store_share,0.002395,0.001447,5,20,100,50,40
23:51:12.287, STTP,39, store_share,0.001552,0.001243,5,20,100,50,40
23:51:12.289, STTP,39, store_share,0.002343,0.001546,5,20,100,50,40
23:51:12.289, STTP,39, store_share,0.001995,0.001444,5,20,100,50,40
23:51:12.297, STTP,39, store_share,0.004729,0.003211,5,20,100,50,40
23:51:12.298, STTP,39, store_share,0.003515,0.002324,5,20,100,50,40
23:51:12.299, STTP,39, store_share,0.003375,0.002392,5,20,100,50,40
23:51:12.299, STTP,39, store_share,0.002963,0.001964,5,20,100,50,40
23:51:12.302, STTP,39, store_share,0.003507,0.002221,5,20,100,50,40
23:51:12.307, STTP,39, store_share,0.002137,0.001494,5,20,100,50,40
23:51:12.309, STTP,39, store_share,0.00193,0.001297,5,20,100,50,40
23:51:12.310, STTP,39, store_share,0.022733,0.022131,5,20,100,50,40
23:51:13.508, STTP,39, send_share,1.195728,1.193679,5,20,100,50,40
23:51:14.760, STTP,39, send_share,0.442421,0.441874,5,20,100,50,40
23:51:16.007, STTP,39, send_share,0.316845,0.315129,5,20,100,50,40
23:51:17.257, STTP,39, send_share,0.659475,0.657957,5,20,100,50,40
23:51:18.503, STTP,39, send_share,0.312292,0.311469,5,20,100,50,40
23:51:21.001, STTP,39, send_share,0.703893,0.703257,5,20,100,50,40
23:51:22.252, STTP,39, send_share,0.312105,0.311098,5,20,100,50,40
23:51:23.503, STTP,39, send_share,0.303343,0.302779,5,20,100,50,40
23:51:27.231, STTP,39, send_share,0.383958,0.381895,5,20,100,50,40
23:51:33.467, STTP,39, send_share,0.351013,0.35042,5,20,100,50,40
23:51:35.953, STTP,39, send_share,0.314311,0.312671,5,20,100,50,40
23:51:42.181, STTP,39, send_share,0.353058,0.352233,5,20,100,50,40
23:51:43.425, STTP,39, send_share,0.325502,0.323941,5,20,100,50,40
23:51:44.669, STTP,39, send_share,0.316854,0.315872,5,20,100,50,40
23:51:47.160, STTP,39, send_share,0.344645,0.343009,5,20,100,50,40
23:51:50.882, STTP,39, send_share,0.297877,0.297101,5,20,100,50,40
23:51:54.627, STTP,39, send_share,0.314637,0.314056,5,20,100,50,40
23:51:55.873, STTP,39, send_share,0.324361,0.323814,5,20,100,50,40
23:52:00.864, STTP,39, send_share,0.313168,0.312314,5,20,100,50,40
23:52:02.107, STTP,39, send_share,0.419413,0.41871,5,20,100,50,40
23:51:11.293, STTP,35, store_share,0.004735,0.003416,5,20,100,50,40
23:51:11.358, STTP,35, store_share,0.005251,0.003625,5,20,100,50,40
23:51:11.392, STTP,35, store_share,0.003904,0.002786,5,20,100,50,40
23:51:11.400, STTP,35, store_share,0.003375,0.002306,5,20,100,50,40
23:51:11.436, STTP,35, store_share,0.004269,0.002762,5,20,100,50,40
23:51:11.502, STTP,35, store_share,0.003822,0.002257,5,20,100,50,40
23:51:11.577, STTP,35, store_share,0.003255,0.001924,5,20,100,50,40
23:51:11.583, STTP,35, store_share,0.003425,0.002219,5,20,100,50,40
23:51:11.592, STTP,35, store_share,0.004299,0.002688,5,20,100,50,40
23:51:11.621, STTP,35, store_share,0.003898,0.002373,5,20,100,50,40
23:51:11.720, STTP,35, store_share,0.002716,0.00179,5,20,100,50,40
23:51:11.751, STTP,35, store_share,0.002728,0.001892,5,20,100,50,40
23:51:11.759, STTP,35, store_share,0.003202,0.00186,5,20,100,50,40
23:51:11.796, STTP,35, store_share,0.003429,0.002015,5,20,100,50,40
23:51:11.797, STTP,35, store_share,0.001898,0.001267,5,20,100,50,40
23:51:11.859, STTP,35, store_share,0.003046,0.001832,5,20,100,50,40
23:51:11.884, STTP,35, store_share,0.002809,0.001962,5,20,100,50,40
23:51:11.885, STTP,35, store_share,0.002418,0.001513,5,20,100,50,40
23:51:11.885, STTP,35, store_share,0.00223,0.001468,5,20,100,50,40
23:51:11.910, STTP,35, store_share,0.002728,0.001745,5,20,100,50,40
23:51:11.913, STTP,35, store_share,0.002359,0.001482,5,20,100,50,40
23:51:11.955, STTP,35, store_share,0.002591,0.001624,5,20,100,50,40
23:51:11.955, STTP,35, store_share,0.00165,0.001354,5,20,100,50,40
23:51:11.973, STTP,35, store_share,0.002304,0.001702,5,20,100,50,40
23:51:11.983, STTP,35, store_share,0.002971,0.001969,5,20,100,50,40
23:51:11.984, STTP,35, store_share,0.002008,0.001401,5,20,100,50,40
23:51:11.984, STTP,35, store_share,0.001881,0.001346,5,20,100,50,40
23:51:11.994, STTP,35, store_share,0.002673,0.001914,5,20,100,50,40
23:51:12.004, STTP,35, store_share,0.002612,0.001716,5,20,100,50,40
